metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_receiving,1756954249,0.015000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_failed,1756954249,0.000000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
data_sent,1756954249,568.000000,,,,,,,,,default,,,,,,,
data_received,1756954249,3425.000000,,,,,,,,,default,,,,,,,
iteration_duration,1756954249,238.095000,,,,,,,,,default,,,,,,,
iterations,1756954249,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1756954249,1.000000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_duration,1756954249,171.109000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_blocked,1756954249,77.865000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_connecting,1756954249,14.051000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_tls_handshaking,1756954249,25.899000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_sending,1756954249,0.404000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_waiting,1756954249,170.686000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_receiving,1756954249,0.019000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_failed,1756954249,0.000000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_reqs,1756954249,1.000000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_duration,1756954249,168.696000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_blocked,1756954249,79.668000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_connecting,1756954249,14.604000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_tls_handshaking,1756954249,27.776000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_sending,1756954249,0.034000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_waiting,1756954249,168.648000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_receiving,1756954249,0.014000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_failed,1756954249,0.000000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
data_sent,1756954249,568.000000,,,,,,,,,default,,,,,,,
data_received,1756954249,3425.000000,,,,,,,,,default,,,,,,,
iteration_duration,1756954249,248.935833,,,,,,,,,default,,,,,,,
iterations,1756954249,1.000000,,,,,,,,,default,,,,,,,
data_sent,1756954249,568.000000,,,,,,,,,default,,,,,,,
data_received,1756954249,3425.000000,,,,,,,,,default,,,,,,,
iteration_duration,1756954249,248.614042,,,,,,,,,default,,,,,,,
iterations,1756954249,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1756954249,1.000000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_duration,1756954249,176.159000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_blocked,1756954249,84.586000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_connecting,1756954249,13.876000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_tls_handshaking,1756954249,33.343000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_sending,1756954249,0.052000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_waiting,1756954249,176.078000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_receiving,1756954249,0.029000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_failed,1756954249,0.000000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
data_sent,1756954249,568.000000,,,,,,,,,default,,,,,,,
data_received,1756954249,3425.000000,,,,,,,,,default,,,,,,,
iteration_duration,1756954249,261.013375,,,,,,,,,default,,,,,,,
iterations,1756954249,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1756954249,1.000000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_duration,1756954249,175.350000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_blocked,1756954249,92.944000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_connecting,1756954249,16.318000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_tls_handshaking,1756954249,38.936000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_sending,1756954249,0.035000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_waiting,1756954249,175.296000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_receiving,1756954249,0.019000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_failed,1756954249,0.000000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
data_sent,1756954249,568.000000,,,,,,,,,default,,,,,,,
data_received,1756954249,3426.000000,,,,,,,,,default,,,,,,,
iteration_duration,1756954249,268.601125,,,,,,,,,default,,,,,,,
iterations,1756954249,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1756954249,1.000000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_duration,1756954249,190.392000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_blocked,1756954249,95.995000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_connecting,1756954249,16.341000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_tls_handshaking,1756954249,41.788000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_sending,1756954249,0.032000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_waiting,1756954249,190.333000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_receiving,1756954249,0.027000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_failed,1756954249,0.000000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
data_sent,1756954249,568.000000,,,,,,,,,default,,,,,,,
data_received,1756954249,3424.000000,,,,,,,,,default,,,,,,,
iteration_duration,1756954249,287.618541,,,,,,,,,default,,,,,,,
iterations,1756954249,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1756954249,1.000000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_duration,1756954249,191.362000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_blocked,1756954249,98.368000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_connecting,1756954249,16.153000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_tls_handshaking,1756954249,44.363000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_sending,1756954249,0.046000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_waiting,1756954249,191.297000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_receiving,1756954249,0.019000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_failed,1756954249,0.000000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
data_sent,1756954249,568.000000,,,,,,,,,default,,,,,,,
data_received,1756954249,3425.000000,,,,,,,,,default,,,,,,,
iteration_duration,1756954249,290.015584,,,,,,,,,default,,,,,,,
iterations,1756954249,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1756954249,1.000000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_duration,1756954249,190.605000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_blocked,1756954249,100.206000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_connecting,1756954249,13.933000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_tls_handshaking,1756954249,48.195000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_sending,1756954249,0.035000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_waiting,1756954249,190.558000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_receiving,1756954249,0.012000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_failed,1756954249,0.000000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
data_sent,1756954249,568.000000,,,,,,,,,default,,,,,,,
data_received,1756954249,3425.000000,,,,,,,,,default,,,,,,,
iteration_duration,1756954249,291.694666,,,,,,,,,default,,,,,,,
iterations,1756954249,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1756954249,1.000000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_duration,1756954249,165.513000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_blocked,1756954249,124.971000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_connecting,1756954249,13.683000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_tls_handshaking,1756954249,73.618000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_sending,1756954249,0.052000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_waiting,1756954249,165.433000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_receiving,1756954249,0.028000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_failed,1756954249,0.000000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
data_sent,1756954249,568.000000,,,,,,,,,default,,,,,,,
data_received,1756954249,3424.000000,,,,,,,,,default,,,,,,,
iteration_duration,1756954249,291.150625,,,,,,,,,default,,,,,,,
iterations,1756954249,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1756954249,1.000000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_duration,1756954249,162.041000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_blocked,1756954249,128.107000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_connecting,1756954249,37.892000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_tls_handshaking,1756954249,51.816000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_sending,1756954249,0.028000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_waiting,1756954249,162.001000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_receiving,1756954249,0.012000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_failed,1756954249,0.000000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
data_sent,1756954249,568.000000,,,,,,,,,default,,,,,,,
data_received,1756954249,3426.000000,,,,,,,,,default,,,,,,,
iteration_duration,1756954249,290.478291,,,,,,,,,default,,,,,,,
iterations,1756954249,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1756954249,1.000000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_duration,1756954249,187.287000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_blocked,1756954249,103.159000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_connecting,1756954249,13.762000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_tls_handshaking,1756954249,51.896000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_sending,1756954249,0.037000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_waiting,1756954249,187.227000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_receiving,1756954249,0.023000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_failed,1756954249,0.000000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_reqs,1756954249,1.000000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_duration,1756954249,159.628000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_blocked,1756954249,131.041000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_connecting,1756954249,38.861000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_tls_handshaking,1756954249,53.251000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_sending,1756954249,0.060000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_waiting,1756954249,159.551000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_receiving,1756954249,0.017000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_failed,1756954249,0.000000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
data_sent,1756954249,568.000000,,,,,,,,,default,,,,,,,
data_received,1756954249,3424.000000,,,,,,,,,default,,,,,,,
iteration_duration,1756954249,291.848792,,,,,,,,,default,,,,,,,
iterations,1756954249,1.000000,,,,,,,,,default,,,,,,,
data_sent,1756954249,568.000000,,,,,,,,,default,,,,,,,
data_received,1756954249,3424.000000,,,,,,,,,default,,,,,,,
iteration_duration,1756954249,290.752292,,,,,,,,,default,,,,,,,
iterations,1756954249,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1756954249,1.000000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_duration,1756954249,157.038000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_blocked,1756954249,133.226000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_connecting,1756954249,16.300000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_tls_handshaking,1756954249,79.537000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_sending,1756954249,0.048000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_waiting,1756954249,156.974000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_receiving,1756954249,0.016000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_failed,1756954249,0.000000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
data_sent,1756954249,568.000000,,,,,,,,,default,,,,,,,
data_received,1756954249,3426.000000,,,,,,,,,default,,,,,,,
iteration_duration,1756954249,290.691917,,,,,,,,,default,,,,,,,
iterations,1756954249,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1756954249,1.000000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_duration,1756954249,153.761000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_blocked,1756954249,137.123000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_connecting,1756954249,39.151000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_tls_handshaking,1756954249,59.164000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_sending,1756954249,0.041000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_waiting,1756954249,153.688000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_receiving,1756954249,0.032000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_failed,1756954249,0.000000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
data_sent,1756954249,568.000000,,,,,,,,,default,,,,,,,
data_received,1756954249,3425.000000,,,,,,,,,default,,,,,,,
iteration_duration,1756954249,291.189375,,,,,,,,,default,,,,,,,
iterations,1756954249,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1756954249,1.000000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_duration,1756954249,154.435000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_blocked,1756954249,139.606000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_connecting,1756954249,16.231000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_tls_handshaking,1756954249,85.694000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_sending,1756954249,0.032000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_waiting,1756954249,154.389000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_receiving,1756954249,0.014000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_failed,1756954249,0.000000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
data_sent,1756954249,568.000000,,,,,,,,,default,,,,,,,
data_received,1756954249,3426.000000,,,,,,,,,default,,,,,,,
iteration_duration,1756954249,294.322208,,,,,,,,,default,,,,,,,
iterations,1756954249,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1756954249,1.000000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_duration,1756954249,147.051000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_blocked,1756954249,147.020000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_connecting,1756954249,13.666000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_tls_handshaking,1756954249,96.021000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_sending,1756954249,0.041000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_waiting,1756954249,146.997000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_receiving,1756954249,0.013000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_failed,1756954249,0.000000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
data_sent,1756954249,568.000000,,,,,,,,,default,,,,,,,
data_received,1756954249,3425.000000,,,,,,,,,default,,,,,,,
iteration_duration,1756954249,294.394000,,,,,,,,,default,,,,,,,
iterations,1756954249,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1756954249,1.000000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_duration,1756954249,149.757000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_blocked,1756954249,144.712000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_connecting,1756954249,39.210000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_tls_handshaking,1756954249,66.561000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_sending,1756954249,0.041000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_waiting,1756954249,149.706000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_receiving,1756954249,0.010000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_failed,1756954249,0.000000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
data_sent,1756954249,568.000000,,,,,,,,,default,,,,,,,
data_received,1756954249,3426.000000,,,,,,,,,default,,,,,,,
iteration_duration,1756954249,294.755458,,,,,,,,,default,,,,,,,
iterations,1756954249,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1756954249,1.000000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_duration,1756954249,142.657000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_blocked,1756954249,151.856000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_connecting,1756954249,19.120000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_tls_handshaking,1756954249,94.554000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_sending,1756954249,0.030000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_waiting,1756954249,142.614000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_receiving,1756954249,0.013000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_failed,1756954249,0.000000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
data_sent,1756954249,568.000000,,,,,,,,,default,,,,,,,
data_received,1756954249,3425.000000,,,,,,,,,default,,,,,,,
iteration_duration,1756954249,294.817166,,,,,,,,,default,,,,,,,
iterations,1756954249,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1756954249,1.000000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_duration,1756954249,140.407000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_blocked,1756954249,153.753000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_connecting,1756954249,40.250000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_tls_handshaking,1756954249,75.406000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_sending,1756954249,0.032000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_waiting,1756954249,140.361000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_receiving,1756954249,0.014000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
http_req_failed,1756954249,0.000000,,,,true,,GET,https://server.aptech.io,HTTP/2.0,default,,200,,tls1.3,https://server.aptech.io,,
data_sent,1756954249,568.000000,,,,,,,,,default,,,,,,,
data_received,1756954249,3424.000000,,,,,,,,,default,,,,,,,
iteration_duration,1756954249,294.452834,,,,,,,,,default,,,,,,,
iterations,1756954249,1.000000,,,,,,,,,default,,,,,,,
